Comune;Provincia;Regione;Nome;Tipo;Anno inserimento;Data e ora inserimento;Identificatore in OpenStreetMap;Longitudine;Latitudin;15;false                                                                                            
ALTRO;ALTRO;ALTRO;Auf der Wacht;Monumento commemorativo, sacrario;2011;2011-11-06T21:31:23Z;1493648651;13.1102731;46.596392;20;false                                                                                                 
ALTRO;ALTRO;ALTRO;Dessan;Monumento;2013;2013-02-16T23:20:43Z;655430846;13.8347479999999;45.68767;16;false                                                                                                                            
ALTRO;ALTRO;ALTRO;Freundschaftszeichen;Monumento;2012;2012-02-22T06:03:00Z;1641237535;13.7141455;46.523054;12;false                                                                                                                  
ALTRO;ALTRO;ALTRO;Freundschaftszeichen;Monumento;2012;2012-08-23T15:29:23Z;1641728336;13.7141459;46.522658399999;11;false                                                                                                            
ALTRO;ALTRO;ALTRO;Gedenkstein f�r das k.u.k. ?K�rntnerische?;Monumento commemorativo, sacrario;2015;2015-03-21T19:57:50Z;3411448456;12.9740718;46.60422;13;false                                                                     
ALTRO;ALTRO;ALTRO;Grenzstein Italia/Austria;Monumento;2014;2014-07-03T19:20:00Z;2946431102;11.5058694;47.006480;15;false                                                                                                             
ALTRO;ALTRO;ALTRO;Heini Klammer;Monumento commemorativo, sacrario;2011;2011-09-07T20:59:55Z;1426509800;12.4107958;46.718014;11;false                                                                                                 
ALTRO;ALTRO;ALTRO;Heinricher, Lederer, Golser, Wassermann;Monumento commemorativo, sacrario;2011;2011-09-08T20:19:51Z;1427381422;12.8807325;46.614246299999;13;false                                                                 
ALTRO;ALTRO;ALTRO;Heldenkreuz;Monumento commemorativo, sacrario;2013;2013-08-27T18:03:37Z;458274392;12.2002139;46.890366;17;false                                                                                                    
ALTRO;ALTRO;ALTRO;Kurt Sch�tze;Monumento commemorativo, sacrario;2011;2011-09-08T20:19:52Z;1427381424;12.8807338;46.614226;15;false                                                                                                  
ALTRO;ALTRO;ALTRO;mirenski grad;Monumento;2014;2014-07-10T18:43:52Z;1859049903;13.6041086;45.883554;18;false                                                                                                                         
ALTRO;ALTRO;ALTRO;Nepomukdenkmal;Monumento commemorativo, sacrario;2013;2013-08-14T12:02:53Z;671016432;12.4175019;46.747219;18;false                                                                                                 
ALTRO;ALTRO;ALTRO;Piramide commemorativa 1th World War;Monumento commemorativo, sacrario;2013;2013-01-06T16:23:09Z;2098285558;13.6258738;45.991351199999;18;false                                                                    
ALTRO;ALTRO;ALTRO;Piramide commemorativa 1th World War;Monumento commemorativo, sacrario;2013;2013-01-06T16:23:09Z;2098285562;13.626046;45.994741;15;false                                                                           
ALTRO;ALTRO;ALTRO;Querio Primo;Monumento commemorativo, sacrario;2015;2015-08-07T08:30:54Z;2999521565;6.9116692;45.203465999999;16;false                                                                                             
ALTRO;ALTRO;ALTRO;Rainis and Aspazija monument;Monumento commemorativo, sacrario;2013;2013-04-24T18:07:37Z;2278833370;8.9774632;46.001603;19;false                                                                                   
ALTRO;ALTRO;ALTRO;Saint-Bernard;Monumento;2015;2015-09-09T19:50:27Z;3556539972;6.8744958;45.67054;17;false                                                                                                                           
ALTRO;ALTRO;ALTRO;Saint-Bernard;Monumento commemorativo, sacrario;2010;2010-08-18T13:43:04Z;866713639;6.873531;45.669762;16;false                                                                                                    
ALTRO;ALTRO;ALTRO;Spomenik braniteljem Slovenije;Monumento commemorativo, sacrario;2008;2008-10-13T09:16:52Z;304194772;13.6160017999999;45.872427399999;20;false                                                                     
ALTRO;ALTRO;ALTRO;Statue;Monumento commemorativo, sacrario;2015;2015-06-29T12:16:21Z;3625150995;7.5279987;43.786122;18;false                                                                                                         
ALTRO;ALTRO;ALTRO;Targa A Ricordo Di Luigi Einaudi;Monumento commemorativo, sacrario;2015;2015-07-26T09:08:57Z;1304754449;7.3564264;45.910537;10;false                                                                               
AGLIE';CITTA' METROPOLITANA DI TORINO;Piemonte;Agli� ai Suoi Caduti;Monumento commemorativo, sacrario;2014;2014-06-10T17:42:55Z;2909468471;7.7694142;45.362131499999;16;false                                                        
AGLIE';CITTA' METROPOLITANA DI TORINO;Piemonte;Agli� ai Suoi Caduti;Monumento commemorativo, sacrario;2014;2014-06-10T17:42:55Z;2909468472;7.768741;45.363332;18;false                                                               
AGLIE';CITTA' METROPOLITANA DI TORINO;Piemonte;Broglio Giovanni;Monumento commemorativo, sacrario;2014;2014-06-10T17:42:57Z;2909468494;7.7682588;45.363382399999;14;false                                                            
AGLIE';CITTA' METROPOLITANA DI TORINO;Piemonte;Madre Luisa Vaschetti;Monumento commemorativo, sacrario;2014;2014-06-10T17:43:00Z;2909469531;7.7665114;45.361397099999;14;false                                                       
AGLIE';CITTA' METROPOLITANA DI TORINO;Piemonte;Partigiani dellla VI Brigata ?Giustizia e Libe;Monumento commemorativo, sacrario;2014;2014-06-10T17:43:01Z;2909469544;7.7952838;45.372110;17;false                                    
AGLIE';CITTA' METROPOLITANA DI TORINO;Piemonte;Partigiano Poletto Francesco;Monumento commemorativo, sacrario;2014;2014-06-10T17:43:01Z;2909469545;7.7690559;45.3630;13;false                                                        
ALICE SUPERIORE;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2014;2014-02-17T11:05:12Z;2676849595;7.7767552;45.460057599999;19;false                                                                   
ANGROGNA;CITTA' METROPOLITANA DI TORINO;Piemonte;Chanforan;Monumento;2013;2013-12-01T19:16:25Z;1844971589;7.2164597;44.851058;12;false                                                                                               
AVIGLIANA;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2012;2012-09-01T22:36:42Z;1893942275;7.397966;45.078186;18;false                                                                                
AVIGLIANA;CITTA' METROPOLITANA DI TORINO;Piemonte;Guerrino Nicoli;Monumento commemorativo, sacrario;2015;2015-03-08T21:04:17Z;3390056541;7.4007239;45.084923099999;10;false                                                          
BAIRO;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2014;2014-07-04T09:19:49Z;2947384382;7.7547615;45.385811599999;11;false                                                                             
BAIRO;CITTA' METROPOLITANA DI TORINO;Piemonte;Ai Caduti del 1915-1918;Monumento commemorativo, sacrario;2014;2014-07-04T09:19:29Z;2947382115;7.7569992;45.385952699999;20;false                                                      
BALME;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2012;2012-05-23T12:05:46Z;1763055060;7.1673264;45.305707499999;15;false                                                                             
BALME;CITTA' METROPOLITANA DI TORINO;Piemonte;La Montanara;Monumento commemorativo, sacrario;2012;2012-05-23T12:05:46Z;1763055062;7.1645476;45.306545;19;false                                                                       
BARDONECCHIA;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2014;2014-07-14T17:21:20Z;2962910396;6.711198;45.071128799999;16;false                                                                       
BARDONECCHIA;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2014;2014-07-14T17:21:20Z;2962910397;6.7112463;45.071084;11;false                                                                            
BARDONECCHIA;CITTA' METROPOLITANA DI TORINO;Piemonte;Gruppo alpini di Bardonecchia;Monumento commemorativo, sacrario;2015;2015-07-07T10:20:04Z;1922343336;6.7773086;45.13819;17;false                                                
BARDONECCHIA;CITTA' METROPOLITANA DI TORINO;Piemonte;Vaschetto Alberto;Monumento commemorativo, sacrario;2014;2014-07-14T09:41:47Z;2962334011;6.7110989;45.069361999999;19;false                                                     
BEINASCO;CITTA' METROPOLITANA DI TORINO;Piemonte;Monumento ai caduti;Monumento;2011;2011-03-01T09:48:04Z;1180403093;7.5873344;45.023070099999;17;false                                                                               
BOBBIO PELLICE;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento;2015;2015-11-25T18:48:07Z;3859434852;7.1232254;44.807555999999;19;false                                                                                            
BOBBIO PELLICE;CITTA' METROPOLITANA DI TORINO;Piemonte;Memoriale Patrol squadrone 23 U.S. Navy;Monumento commemorativo, sacrario;2012;2012-07-23T19:44:40Z;1835709510;7.0409045;44.737438099999;12;false                             
BOBBIO PELLICE;CITTA' METROPOLITANA DI TORINO;Piemonte;Sibaud;Monumento;2012;2012-09-04T13:46:55Z;1898343126;7.1131379;44.810287799999;14;false                                                                                      
BORGOFRANCO D'IVREA;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2014;2014-02-12T22:45:22Z;2669402659;7.8547382;45.51532;19;false                                                                      
BORGONE SUSA;CITTA' METROPOLITANA DI TORINO;Piemonte;Il Castlas;Monumento;2015;2015-02-21T21:05:24Z;3364496292;7.2393163;45.124177899999;10;false                                                                                    
BRICHERASIO;CITTA' METROPOLITANA DI TORINO;Piemonte;Eccidio Cascina Badariotti;Monumento commemorativo, sacrario;2012;2012-12-30T19:34:57Z;2088961040;7.2806673;44.819415;17;false                                                   
BRICHERASIO;CITTA' METROPOLITANA DI TORINO;Piemonte;Filippo Brignone;Monumento;2012;2012-02-19T20:15:19Z;1639691375;7.3031294;44.825821;10;false                                                                                     
BRICHERASIO;CITTA' METROPOLITANA DI TORINO;Piemonte;Monumento ai Caduti;Monumento commemorativo, sacrario;2013;2013-04-01T11:22:38Z;2241880274;7.3074216;44.828276099999;17;false                                                    
BUSSOLENO;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2014;2014-09-12T17:38:31Z;3073773702;7.1167547;45.136218;11;false                                                                               
BUTTIGLIERA ALTA;CITTA' METROPOLITANA DI TORINO;Piemonte;Sant'Antonio di Ranverso;Monumento;2011;2011-10-19T15:44:33Z;1473186303;7.4492259;45.081020299999;16;false                                                                  
CANDIA CANAVESE;CITTA' METROPOLITANA DI TORINO;Piemonte;Monumento ai Caduti;Monumento;2010;2010-11-25T12:47:26Z;1003697596;7.8852216;45.327534;12;false                                                                              
CAREMA;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2015;2015-11-05T13:51:50Z;1632929648;7.8123446;45.584403199999;20;false                                                                            
CAREMA;CITTA' METROPOLITANA DI TORINO;Piemonte;A Ricordo dei Caduti Di Guerra 1940-1945;Monumento commemorativo, sacrario;2015;2015-11-05T13:51:49Z;1632928491;7.8122911;45.58424;19;false                                           
CARIGNANO;CITTA' METROPOLITANA DI TORINO;Piemonte;Monumento dei Caduti;Monumento commemorativo, sacrario;2012;2012-07-26T20:08:41Z;1839088231;7.6748793;44.907189;16;false                                                           
CARIGNANO;CITTA' METROPOLITANA DI TORINO;Piemonte;Torre Civica;Monumento;2016;2016-02-08T13:06:54Z;3995379180;7.6766146;44.90545;19;false                                                                                            
CASTELLAMONTE;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento;2014;2014-05-28T17:18:10Z;2885603183;7.7870462;45.409938;19;false                                                                                                   
CERES;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2012;2012-05-21T06:40:05Z;1760620582;7.3840015;45.317519;18;false                                                                                   
CERES;CITTA' METROPOLITANA DI TORINO;Piemonte;Ai Caduti;Monumento commemorativo, sacrario;2012;2012-05-21T06:31:27Z;1757226333;7.3888617;45.315554;20;false                                                                          
CERES;CITTA' METROPOLITANA DI TORINO;Piemonte;ai Partigiani;Monumento commemorativo, sacrario;2012;2012-05-22T08:09:49Z;1757228578;7.3973498;45.303915;12;false                                                                      
CHIUSA DI SAN MICHELE;CITTA' METROPOLITANA DI TORINO;Piemonte;Chiusa San Michele ai suoi Caduti;Monumento commemorativo, sacrario;2015;2015-10-17T09:06:07Z;3790045713;7.324758;45.104367;20;false                                   
CHIVASSO;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento;2013;2013-12-09T14:53:45Z;2573104211;7.9331246;45.198199;17;false                                                                                                        
CINTANO;CITTA' METROPOLITANA DI TORINO;Piemonte;Il Basilisco;Monumento;2011;2011-04-03T16:26:20Z;1231082782;7.6899086;45.428686;15;false                                                                                             
COAZZE;CITTA' METROPOLITANA DI TORINO;Piemonte;Pilone Pupioun;Monumento;2016;2016-02-11T01:01:11Z;4000001607;7.263877;45.056213;12;false                                                                                             
COLLEGNO;CITTA' METROPOLITANA DI TORINO;Piemonte;La Borgata Leumann ai suoi caduti per la libert;Monumento commemorativo, sacrario;2015;2015-01-15T09:51:51Z;3288869137;7.5624417;45.071992;17;false                                 
COLLEGNO;CITTA' METROPOLITANA DI TORINO;Piemonte;Monumento all'Aviazione;Monumento;2013;2013-03-22T17:26:21Z;2214897862;7.6109934;45.082356;17;false                                                                                 
COLLEGNO;CITTA' METROPOLITANA DI TORINO;Piemonte;Pollino Alfredo;Monumento commemorativo, sacrario;2015;2015-03-10T19:59:46Z;3186236530;7.5796555;45.073010699999;11;false                                                           
CONDOVE;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2015;2015-06-12T19:45:53Z;3590606497;7.3049206;45.114772;16;false                                                                                 
CONDOVE;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2015;2015-06-14T10:27:19Z;3594192031;7.3014726;45.116316;16;false                                                                                 
CONDOVE;CITTA' METROPOLITANA DI TORINO;Piemonte;Ceppo rosa dei venti;Monumento;2016;2016-02-02T13:04:26Z;3984011257;7.2775862;45.172611;18;false                                                                                     
CONDOVE;CITTA' METROPOLITANA DI TORINO;Piemonte;Sacrario Vaccherezza;Monumento commemorativo, sacrario;2011;2011-04-10T18:19:49Z;1240188518;7.2617689;45.166022;13;false                                                             
CORIO;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2013;2013-11-11T14:20:45Z;2527978836;7.533596;45.31584;11;false                                                                                     
CORIO;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2013;2013-11-11T15:20:44Z;2528063398;7.5333385;45.311542;15;false                                                                                   
CUMIANA;CITTA' METROPOLITANA DI TORINO;Piemonte;cippo in memoria della battaglia della Marsaglia;Monumento;2015;2015-12-16T15:48:16Z;3895261417;7.4463878;44.941947;13;false                                                         
CUMIANA;CITTA' METROPOLITANA DI TORINO;Piemonte;Monumento ai Caduti;Monumento;2014;2014-04-22T10:38:05Z;2718634552;7.3734228;44.952106999999;18;false                                                                                
EXILLES;CITTA' METROPOLITANA DI TORINO;Piemonte;Colombano Romean - Gran Pertus;Monumento commemorativo, sacrario;2015;2015-11-08T20:09:00Z;1929000027;6.9442009;45.127580199999;18;false                                             
EXILLES;CITTA' METROPOLITANA DI TORINO;Piemonte;Testa dell'Assietta;Monumento;2015;2015-08-14T21:48:52Z;3697731519;6.9501433;45.06480;13;false                                                                                       
FENESTRELLE;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2015;2015-08-17T10:32:40Z;3700828782;7.0493148;45.036283599999;11;false                                                                       
FENESTRELLE;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2015;2015-11-03T08:26:39Z;3815186272;7.0677837;45.025254699999;15;false                                                                       
FIORANO CANAVESE;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2014;2014-06-20T20:36:14Z;2925196102;7.8255896;45.462966899999;20;false                                                                  
FORNO CANAVESE;CITTA' METROPOLITANA DI TORINO;Piemonte;Monumento ai caduti;Monumento commemorativo, sacrario;2015;2015-03-16T14:32:37Z;3401832643;7.5866436;45.346652499999;19;false                                                 
GIAGLIONE;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2012;2012-09-24T06:51:48Z;1930120798;6.92542;45.156117;10;false                                                                                 
GIAGLIONE;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2015;2015-06-21T16:57:03Z;3609249994;6.9887029;45.13552;15;false                                                                                
GIAGLIONE;CITTA' METROPOLITANA DI TORINO;Piemonte;Cesare Lai;Monumento commemorativo, sacrario;2015;2015-03-10T19:59:46Z;2418828969;6.9822632;45.14653;10;false                                                                      
GIAGLIONE;CITTA' METROPOLITANA DI TORINO;Piemonte;Gentile Antonio e Mondo Antonio;Monumento commemorativo, sacrario;2015;2015-06-21T19:59:14Z;3609381213;6.9581359;45.143174;10;false                                                
GIAGLIONE;CITTA' METROPOLITANA DI TORINO;Piemonte;Giaglione ai suoi Caduti;Monumento commemorativo, sacrario;2014;2014-08-06T10:50:20Z;2999579860;7.0140945;45.139804099999;14;false                                                 
GIAGLIONE;CITTA' METROPOLITANA DI TORINO;Piemonte;Giaglione ai suoi figli caduti per la Patria;Monumento commemorativo, sacrario;2015;2015-01-03T16:57:27Z;3267321253;7.0156698;45.141899299999;17;false                             
GIAGLIONE;CITTA' METROPOLITANA DI TORINO;Piemonte;Maria Bona;Monumento commemorativo, sacrario;2014;2014-07-28T08:15:06Z;2983112141;6.986378;45.139234;13;false                                                                      
GIAGLIONE;CITTA' METROPOLITANA DI TORINO;Piemonte;Marzo Mos�;Monumento commemorativo, sacrario;2015;2015-02-15T09:36:18Z;2983222814;6.9511426;45.140718999999;12;false                                                               
GIAGLIONE;CITTA' METROPOLITANA DI TORINO;Piemonte;Sacchetto Giovanni;Monumento commemorativo, sacrario;2014;2014-07-27T16:17:37Z;2983107824;6.9833397;45.139877599999;14;false                                                       
GIAVENO;CITTA' METROPOLITANA DI TORINO;Piemonte;Arco delle Streghe;Monumento;2012;2012-07-27T13:06:58Z;1839813938;7.3553575;45.035018299999;10;false                                                                                 
GRAVERE;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2014;2014-07-22T21:06:12Z;2974919069;7.02118;45.123834;18;false                                                                                   
GRAVERE;CITTA' METROPOLITANA DI TORINO;Piemonte;Ettore Olivero Pistoletto;Monumento commemorativo, sacrario;2015;2015-08-30T17:47:56Z;3721836022;7.040355;45.122475;19;false                                                         
GROSCAVALLO;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2012;2012-12-20T17:29:11Z;975609248;7.2439026;45.366183;14;false                                                                              
GRUGLIASCO;CITTA' METROPOLITANA DI TORINO;Piemonte;Alla citt� decorata;Monumento;2011;2011-09-15T09:04:47Z;1433269525;7.5784041;45.056684;17;false                                                                                   
ISSIGLIO;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2014;2014-06-26T20:26:52Z;2934711728;7.7521349;45.447826;13;false                                                                                
ISSIGLIO;CITTA' METROPOLITANA DI TORINO;Piemonte;Ai Prodi Soldati Issigliesi;Monumento commemorativo, sacrario;2014;2014-06-26T20:26:36Z;2934710649;7.7518838;45.446690;11;false                                                     
IVREA;CITTA' METROPOLITANA DI TORINO;Piemonte;Il Popolo di San Bernardo ai Suoi Caduti nella G;Monumento commemorativo, sacrario;2014;2014-01-15T18:42:12Z;2623789921;7.880341;45.433519099999;12;false                              
IVREA;CITTA' METROPOLITANA DI TORINO;Piemonte;Monumento Marinai d'Italia;Monumento commemorativo, sacrario;2012;2012-08-29T19:20:58Z;1877324287;7.8745518;45.465765099999;17;false                                                   
LESSOLO;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2014;2014-02-17T11:05:14Z;2676849677;7.8142605;45.475144899999;11;false                                                                           
LESSOLO;CITTA' METROPOLITANA DI TORINO;Piemonte;Arduino Casale;Monumento commemorativo, sacrario;2014;2014-06-20T20:35:59Z;2925194729;7.8161024;45.47928;12;false                                                                    
LESSOLO;CITTA' METROPOLITANA DI TORINO;Piemonte;Gli Alpini a Tutti i Caduti;Monumento commemorativo, sacrario;2014;2014-06-20T20:36:00Z;2925194744;7.8214592;45.493784;19;false                                                      
LORANZE';CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2014;2014-06-20T20:36:02Z;2925194939;7.81083;45.441882;10;false                                                                                  
MASSELLO;CITTA' METROPOLITANA DI TORINO;Piemonte;Lapide commemorativa partigiano;Monumento;2015;2015-06-06T10:10:01Z;3576523833;7.0454172;44.961949799999;13;false                                                                   
MATTIE;CITTA' METROPOLITANA DI TORINO;Piemonte;Mattie ai suoi caduti;Monumento commemorativo, sacrario;2015;2015-07-08T11:04:05Z;3640688816;7.1132259;45.118467;11;false                                                             
MEANA DI SUSA;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2014;2014-08-31T21:38:44Z;3052634079;7.0679257;45.120889;13;false                                                                           
MEANA DI SUSA;CITTA' METROPOLITANA DI TORINO;Piemonte;Danilo Di Luca;Monumento commemorativo, sacrario;2014;2014-09-09T08:20:15Z;3068014354;7.0534055;45.071983099999;13;false                                                       
MERCENASCO;CITTA' METROPOLITANA DI TORINO;Piemonte;Villate ai Suoi Caduti;Monumento commemorativo, sacrario;2014;2014-06-14T23:51:16Z;2916639258;7.8423371;45.355466;10;false                                                        
MEUGLIANO;CITTA' METROPOLITANA DI TORINO;Piemonte;Meugliano ai Caduti di Tutte le Guerre;Monumento commemorativo, sacrario;2014;2014-06-26T20:26:37Z;2934710652;7.7797133;45.490125;12;false                                         
MOMPANTERO;CITTA' METROPOLITANA DI TORINO;Piemonte;De Giorgi Angelo;Monumento commemorativo, sacrario;2015;2015-03-02T17:35:59Z;3379807776;7.0942236;45.15296;18;false                                                               
MONCALIERI;CITTA' METROPOLITANA DI TORINO;Piemonte;AVIS;Monumento;2015;2015-01-27T20:34:20Z;3315326943;7.6784195;44.998410;20;false                                                                                                  
MONCALIERI;CITTA' METROPOLITANA DI TORINO;Piemonte;A Vittorio Emanuele II;Monumento commemorativo, sacrario;2015;2015-08-20T22:59:16Z;3315328066;7.680368;44.999804;12;false                                                         
MONCALIERI;CITTA' METROPOLITANA DI TORINO;Piemonte;Pian del Redentore;Monumento;2010;2010-10-25T08:28:00Z;964664278;7.7371274;45.024906;10;false                                                                                     
MONCENISIO;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2015;2015-01-05T17:23:01Z;3270790595;6.9836017;45.205174;11;false                                                                              
MONCENISIO;CITTA' METROPOLITANA DI TORINO;Piemonte;Rumiano Pietro, Perottino Silvino, Perottino Cam;Monumento commemorativo, sacrario;2015;2015-05-23T07:41:01Z;3163705699;6.9676305;45.203225199999;10;false                        
ORBASSANO;CITTA' METROPOLITANA DI TORINO;Piemonte;Monumento ai caduti;Monumento;2009;2009-08-23T18:25:56Z;472346426;7.535567;45.006041;19;false                                                                                      
ORBASSANO;CITTA' METROPOLITANA DI TORINO;Piemonte;Monumento ai caduti;Monumento;2009;2009-09-13T17:07:00Z;495374752;7.5319531;45.00794;18;false                                                                                      
ORIO CANAVESE;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento;2014;2014-06-03T15:06:40Z;2897289531;7.8594658;45.327875499999;10;false                                                                                             
ORIO CANAVESE;CITTA' METROPOLITANA DI TORINO;Piemonte;Giuseppe Ponzetto;Monumento commemorativo, sacrario;2014;2014-06-03T15:06:33Z;2897288924;7.8629044;45.328577199999;15;false                                                    
PARELLA;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2014;2014-06-18T11:42:46Z;2921733330;7.7880745;45.428348399999;16;false                                                                           
PARELLA;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2014;2014-06-18T11:42:57Z;2921734267;7.7908343;45.430087299999;11;false                                                                           
PARELLA;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2014;2014-06-18T11:42:57Z;2921734268;7.7975991;45.430088;17;false                                                                                 
PARELLA;CITTA' METROPOLITANA DI TORINO;Piemonte;Michele Ferretti;Monumento commemorativo, sacrario;2014;2014-06-18T11:42:14Z;2921726098;7.7906908;45.429689;17;false                                                                 
PEROSA CANAVESE;CITTA' METROPOLITANA DI TORINO;Piemonte;Ai Caduti di Perosa Canavese;Monumento commemorativo, sacrario;2014;2014-06-03T15:06:30Z;2897287696;7.8288471;45.397574;19;false                                             
PERRERO;CITTA' METROPOLITANA DI TORINO;Piemonte;Lapide al partigiano;Monumento;2015;2015-06-06T10:10:58Z;3576520627;7.1573084;44.941605899999;15;false                                                                               
PERRERO;CITTA' METROPOLITANA DI TORINO;Piemonte;Lapide partigiani;Monumento;2015;2015-06-06T11:10:56Z;3576414732;7.1546455;44.940413499999;19;false                                                                                  
PERRERO;CITTA' METROPOLITANA DI TORINO;Piemonte;Monumento ai caduti della I Guerra Mondiale;Monumento;2015;2015-06-06T08:37:20Z;3576411357;7.1411758;44.937533299999;14;false                                                        
PERRERO;CITTA' METROPOLITANA DI TORINO;Piemonte;Monumento al Generale Martinat;Monumento;2015;2015-06-06T08:38:24Z;3576412316;7.1133019;44.938548;18;false                                                                           
PIANEZZA;CITTA' METROPOLITANA DI TORINO;Piemonte;Monumento ai Caduti;Monumento commemorativo, sacrario;2014;2014-07-29T13:46:00Z;2983920255;7.5479807;45.098429899999;14;false                                                       
PIANEZZA;CITTA' METROPOLITANA DI TORINO;Piemonte;Monumento a Maria Bricca;Monumento;2014;2014-07-28T12:51:53Z;2984407822;7.5469342;45.099937;13;false                                                                                
